,GameID,Age,HoursPerWeek,TotalHours,APM,SelectByHotkeys,AssignToHotkeys,UniqueHotkeys,MinimapAttacks,MinimapRightClicks,NumberOfPACs,GapBetweenPACs,ActionLatency,ActionsInPAC,TotalMapExplored,WorkersMade,UniqueUnitsMade,ComplexUnitsMade,ComplexAbilitiesUsed,LeagueIndex
1706,4914,20,20,500,75.207,0.0006660997999999999,0.00024092970000000002,6,0.0,0.0006802721,0.0031604308000000004,49.7117,66.278,4.3094,22,0.000822,7,0.0,5.6689e-05,4
3096,8604,22,4,153,95.2848,0.0023895559,0.0004953957,2,2.9140925515794397e-05,0.0002622683,0.0027101061,12.0435,55.3978,5.9462,15,0.0006411,5,0.0,0.0,4
729,2129,27,14,300,106.695,0.0030003429,0.000190498,4,0.0,9.52489808359051e-05,0.0034099135,69.0196,64.6257,5.067,23,0.00069532,8,0.0,0.0,3
3142,8727,24,30,1400,155.997,0.0007431935,0.0002060338,8,0.0,0.0005739514,0.0040765269,31.4647,36.5848,7.6895,28,0.00066961,10,0.0001986755,0.0026636999999999997,3
997,2904,22,20,800,77.5146,0.0016773629,0.0003524893,5,4.86192143134967e-05,0.0004497277,0.0029779269,34.6066,80.1633,4.4245,15,0.00069282,5,0.0001093932,6.0774e-05,3
1945,5533,22,20,800,85.3884,0.0011877017,0.00038096089999999994,3,6.722839727500899e-05,0.0001792757,0.0029804589,26.9697,58.0752,5.0827,15,0.0010981,4,0.0,0.00015687,4
3063,8506,22,4,200,98.3262,0.0031666926000000002,0.0003893475,3,1.29782484555884e-05,0.0001946737,0.0026475627000000002,48.4532,66.6275,5.7402,26,0.00079167,6,0.0,2.5956e-05,2
134,438,16,12,600,81.711,0.0008131403,0.00010841870000000001,1,1.35523391337345e-05,0.0,0.0033338753999999997,49.1755,66.5691,4.3902,20,0.00079959,7,0.0,0.00029815,5
2856,7962,18,14,300,108.2226,0.008214507099999999,0.0006027416,4,6.88847558035407e-05,6.88847558035407e-05,0.0023937453,50.028999999999996,81.6691,5.0216,10,0.00065441,3,0.0,0.0,2
831,2412,19,12,500,91.7808,0.0021092362,0.0001110124,3,8.8809946714032e-05,8.8809946714032e-05,0.0035079928999999996,29.1465,52.8608,4.2911,14,0.0009103,4,0.0,0.0,5
203,630,19,10,300,121.37700000000001,0.0023636364000000003,0.0004393939,2,1.5151515151515199e-05,4.54545454545455e-05,0.0031666666999999996,50.0769,52.6699,6.5837,27,0.001697,6,0.0003939394,0.00025758,3
295,865,21,12,350,69.9006,0.0013899087,0.00018357290000000002,5,3.27808664638624e-05,0.0003146963,0.0029961712,55.8947,76.6039,4.0613,25,0.00072774,9,0.0,0.0,4
798,2331,27,12,500,100.7694,0.0012399504,0.00022999080000000001,5,6.99972001119955e-05,0.0001799928,0.0033098676,52.2909,69.7885,5.3867,26,0.00081997,10,0.0,9.9996e-06,3
368,1105,20,42,2500,86.5962,0.0015484033,0.00044751540000000003,2,8.95030789059144e-06,0.00035801230000000005,0.0032042102000000004,45.3333,63.2737,4.8017,28,0.0010293,9,8.950307890591441e-05,0.00023271,6
